id,region_id,prediction_time,probability,risk_level,confidence,model_version,created_at
1,4,2025-11-04T08:05:05.950409,0.2489,low,0.922,v1.0.0 - Grupo 7,2025-11-04T08:05:05.950425
2,2,2025-11-04T08:05:05.950459,0.1303,low,0.8015,v1.0.0 - Grupo 7,2025-11-04T08:05:05.950470
3,11,2025-11-04T08:05:05.950496,0.3864,medium,0.9279,v1.0.0 - Grupo 7,2025-11-04T08:05:05.950505
4,8,2025-11-04T08:05:05.950530,0.3704,medium,0.8787,v1.0.0 - Grupo 7,2025-11-04T08:05:05.950538
5,18,2025-11-04T08:05:05.950562,0.157,low,0.7517,v1.0.0 - Grupo 7,2025-11-04T08:05:05.950571
6,6,2025-11-04T08:05:05.950595,0.2674,low,0.9078,v1.0.0 - Grupo 7,2025-11-04T08:05:05.950603
7,5,2025-11-04T08:05:05.950626,0.5012,medium,0.8337,v1.0.0 - Grupo 7,2025-11-04T08:05:05.950634
8,4,2025-11-04T08:05:05.950656,0.3331,medium,0.7728,v1.0.0 - Grupo 7,2025-11-04T08:05:05.950664
9,4,2025-11-04T08:05:05.950686,0.1608,low,0.8626,v1.0.0 - Grupo 7,2025-11-04T08:05:05.950694
10,8,2025-11-04T08:05:05.950716,0.2025,low,0.9423,v1.0.0 - Grupo 7,2025-11-04T08:05:05.950725
11,12,2025-11-04T08:05:05.950748,0.4406,medium,0.8585,v1.0.0 - Grupo 7,2025-11-04T08:05:05.950756
12,19,2025-11-04T08:05:05.950778,0.2948,low,0.8285,v1.0.0 - Grupo 7,2025-11-04T08:05:05.950787
13,7,2025-11-04T08:05:05.950809,0.5198,medium,0.7864,v1.0.0 - Grupo 7,2025-11-04T08:05:05.950817
14,17,2025-11-04T08:05:05.950839,0.2514,low,0.9357,v1.0.0 - Grupo 7,2025-11-04T08:05:05.950847
15,13,2025-11-04T08:05:05.950869,0.4942,medium,0.7027,v1.0.0 - Grupo 7,2025-11-04T08:05:05.950877
16,17,2025-11-04T08:05:05.950899,0.3964,medium,0.944,v1.0.0 - Grupo 7,2025-11-04T08:05:05.950907
17,17,2025-11-04T08:05:05.950929,0.2721,low,0.7252,v1.0.0 - Grupo 7,2025-11-04T08:05:05.950937
18,20,2025-11-04T08:05:05.950959,0.1774,low,0.8735,v1.0.0 - Grupo 7,2025-11-04T08:05:05.950968
19,16,2025-11-04T08:05:05.950996,0.3131,medium,0.8787,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951005
20,17,2025-11-04T08:05:05.951030,0.1609,low,0.8027,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951038
21,11,2025-11-04T08:05:05.951061,0.4463,medium,0.8323,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951069
22,6,2025-11-04T08:05:05.951091,0.2592,low,0.7129,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951099
23,9,2025-11-04T08:05:05.951121,0.1097,low,0.9574,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951129
24,16,2025-11-04T08:05:05.951151,0.3458,medium,0.9527,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951159
25,17,2025-11-04T08:05:05.951181,0.0859,low,0.775,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951189
26,19,2025-11-04T08:05:05.951211,0.0898,low,0.9103,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951220
27,16,2025-11-04T08:05:05.951242,0.207,low,0.9839,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951250
28,19,2025-11-04T08:05:05.951272,0.2976,low,0.7465,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951281
29,9,2025-11-04T08:05:05.951302,0.5712,medium,0.752,v1.0.0 - Grupo 7,2025-11-04T08:05:05.951311
